id,vas_id,buy_time,target
2465282,1.0,1548018000,0.04272375573842351
3733089,2.0,1546808400,0.048457929911289735
1875722,8.0,1547413200,0.04794012242535051
480130,2.0,1547413200,0.04357663503623609
1039141,2.0,1546808400,0.04404675070008162
816284,2.0,1548018000,0.04357663503623609
2204169,1.0,1547413200,0.04357663503623609
2920582,6.0,1547413200,0.04794012242535051
3115093,5.0,1547413200,0.04318777641186213
1787614,2.0,1547413200,0.04357663503623609
1438404,8.0,1547413200,0.04845492757219237
905563,6.0,1546808400,0.06500111446340391
3266085,6.0,1547413200,0.042726418910910884
569879,5.0,1547413200,0.04700895552229654
3222779,2.0,1547413200,0.04357663503623609
1787619,2.0,1548018000,0.04708396371025297
1548984,5.0,1546808400,0.04357663503623609
771992,2.0,1547413200,0.042726418910910884
3309051,5.0,1547413200,0.04794012242535051
749525,2.0,1546808400,0.04794012242535051
2182222,2.0,1548018000,0.04357663503623609
2443542,2.0,1547413200,0.04310862460215529
816293,1.0,1546808400,0.04226713620934249
3711653,2.0,1547413200,0.042726418910910884
367956,5.0,1548018000,0.042726418910910884
816294,2.0,1546808400,0.04226713620934249
3394835,2.0,1547413200,0.042726418910910884
1919997,2.0,1548018000,0.048457929911289735
1039148,9.0,1548018000,0.04318777641186213
659650,2.0,1546808400,0.042726418910910884
2291049,7.0,1548018000,0.042726418910910884
2855687,1.0,1548018000,0.04708396371025297
2269428,6.0,1548018000,0.04708396371025297
1217115,6.0,1548018000,0.042726418910910884
1615533,5.0,1547413200,0.04357663503623609
1787629,2.0,1548018000,0.042726418910910884
1787629,4.0,1547413200,0.04357663503623609
3797160,5.0,1547413200,0.042726418910910884
927900,6.0,1546808400,0.04357663503623609
2400083,5.0,1546808400,0.04357663503623609
927902,2.0,1546808400,0.04357663503623609
749534,5.0,1547413200,0.042726418910910884
883262,5.0,1546808400,0.038990470796261015
4157282,2.0,1547413200,0.042726418910910884
2421781,5.0,1547413200,0.048457929911289735
2769267,1.0,1547413200,0.04357663503623609
3115108,2.0,1547413200,0.04318777641186213
435251,1.0,1546808400,0.048027700101606584
615133,2.0,1546808400,0.04794012242535051
254970,1.0,1546808400,0.042726418910910884
254970,8.0,1546808400,0.042726418910910884
1150310,6.0,1548018000,0.042726418910910884
300115,2.0,1548018000,0.04357663503623609
3839992,2.0,1546808400,0.10449765127330972
726929,2.0,1546808400,0.042726418910910884
2007379,2.0,1548018000,0.042726418910910884
2291055,2.0,1546808400,0.042726418910910884
3946262,2.0,1547413200,0.04357663503623609
3988692,2.0,1546808400,0.04708396371025297
2225870,2.0,1548018000,0.048457929911289735
480152,6.0,1546808400,0.042726418910910884
1743973,5.0,1548018000,0.10344612015939154
816308,2.0,1547413200,0.042726418910910884
2661105,5.0,1547413200,0.042726418910910884
3115115,5.0,1548018000,0.04310862460215529
1593311,5.0,1548018000,0.047517207330103735
2225873,2.0,1546808400,0.048457929911289735
3839995,2.0,1547413200,0.04357663503623609
2225875,6.0,1547413200,0.04751426036556142
2726280,5.0,1547413200,0.042726418910910884
4347755,6.0,1548018000,0.05469813996087236
1172565,4.0,1547413200,0.042726418910910884
1150321,2.0,1546808400,0.04357663503623609
1853983,1.0,1546808400,0.048027700101606584
1853983,6.0,1547413200,0.048027700101606584
2508810,2.0,1548018000,0.04318777641186213
2094709,2.0,1547413200,0.04226713620934249
232439,2.0,1547413200,0.05469813996087236
2051237,1.0,1546808400,0.042726418910910884
2465315,5.0,1548018000,0.04272375573842351
2116793,2.0,1546808400,0.04318777641186213
119619,2.0,1547413200,0.04318777641186213
547636,2.0,1546808400,0.042726418910910884
3818457,5.0,1547413200,0.048457929911289735
1920024,1.0,1548018000,0.04310862460215529
3201663,1.0,1548018000,0.04357663503623609
3946267,2.0,1548018000,0.042726418910910884
142208,1.0,1547413200,0.042726418910910884
3007205,2.0,1548018000,0.048027700101606584
435270,2.0,1547413200,0.048457929911289735
3924674,1.0,1548018000,0.0428357216437469
2964421,2.0,1547413200,0.04226713620934249
412645,2.0,1548018000,0.04272375573842351
4009633,2.0,1547413200,0.048457929911289735
1637604,2.0,1547413200,0.04357663503623609
1239326,4.0,1547413200,0.10449765127330972
994720,5.0,1547413200,0.042726418910910884
4241821,2.0,1547413200,0.04357663503623609
1416182,7.0,1548018000,0.055308439228356064
3861413,2.0,1546808400,0.04357663503623609
3352180,2.0,1547413200,0.042726418910910884
1150337,2.0,1546808400,0.04357663503623609
2617564,2.0,1547413200,0.042726418910910884
4284029,5.0,1547413200,0.042726418910910884
3562683,1.0,1547413200,0.04794012242535051
3733127,4.0,1547413200,0.04357663503623609
2661126,2.0,1546808400,0.048027700101606584
2726297,2.0,1547413200,0.04310862460215529
4030864,2.0,1547413200,0.048457929911289735
4157297,6.0,1546808400,0.042726418910910884
97206,6.0,1547413200,0.042726418910910884
1985474,2.0,1546808400,0.042726418910910884
637285,5.0,1547413200,0.042726418910910884
2790930,6.0,1546808400,0.042434742057949316
1571243,6.0,1548018000,0.048457929911289735
2421813,6.0,1548018000,0.04357663503623609
1039174,2.0,1548018000,0.04318777641186213
3946288,5.0,1548018000,0.09576702078815098
3626620,5.0,1546808400,0.04357663503623609
1831985,2.0,1547413200,0.04357663503623609
2356723,1.0,1548018000,0.04357663503623609
3502524,2.0,1548018000,0.048457929911289735
2920616,9.0,1547413200,0.047517207330103735
3523884,1.0,1546808400,0.04897800948075638
4009647,1.0,1547413200,0.048027700101606584
3093444,2.0,1548018000,0.042726418910910884
1504963,2.0,1546808400,0.042726418910910884
345181,6.0,1546808400,0.04794012242535051
1571246,1.0,1547413200,0.10449765127330972
4073173,5.0,1548018000,0.04357663503623609
3882447,6.0,1546808400,0.04289576442526419
2661137,5.0,1547413200,0.04357663503623609
883291,5.0,1547413200,0.04357663503623609
2421816,2.0,1547413200,0.048457929911289735
3775712,2.0,1547413200,0.042726418910910884
2964439,2.0,1547413200,0.04226713620934249
1743998,6.0,1547413200,0.042726418910910884
3502530,2.0,1546808400,0.04310862460215529
838672,1.0,1547413200,0.04357663503623609
3352199,2.0,1546808400,0.042726418910910884
97221,2.0,1547413200,0.042726418910910884
3352200,6.0,1547413200,0.042726418910910884
1283377,2.0,1548018000,0.05469813996087236
994738,5.0,1547413200,0.042726418910910884
2334884,2.0,1548018000,0.042726418910910884
2552080,2.0,1548018000,0.04318777641186213
2486892,2.0,1546808400,0.042726418910910884
3158431,6.0,1547413200,0.055308439228356064
368003,2.0,1547413200,0.04318777641186213
4220690,5.0,1546808400,0.04310862460215529
300151,2.0,1548018000,0.04357663503623609
905615,2.0,1546808400,0.0604425659415605
1744003,2.0,1548018000,0.10344612015939154
2877451,2.0,1548018000,0.047517207330103735
3626633,2.0,1548018000,0.048457929911289735
2898886,4.0,1546808400,0.03856972917592422
1875774,6.0,1548018000,0.047517207330103735
2269477,9.0,1547413200,0.042726418910910884
480186,2.0,1547413200,0.042726418910910884
3711702,1.0,1548018000,0.04357663503623609
1261257,2.0,1546808400,0.04318777641186213
3541273,6.0,1548018000,0.04310862460215529
2007415,2.0,1547413200,0.042726418910910884
3946299,6.0,1548018000,0.09576702078815098
682318,6.0,1546808400,0.048027700101606584
2683015,5.0,1548018000,0.992971898892595
2812597,2.0,1548018000,0.04357663503623609
1920053,6.0,1547413200,0.048457929911289735
97228,2.0,1547413200,0.042726418910910884
232484,2.0,1548018000,0.04310862460215529
3179982,4.0,1547413200,0.042726418910910884
3373649,4.0,1546808400,0.04357663503623609
3309097,5.0,1548018000,0.05469813996087236
3309099,5.0,1547413200,0.04226713620934249
1438464,5.0,1548018000,0.04357663503623609
1920055,2.0,1547413200,0.048457929911289735
1809841,7.0,1547413200,0.04318777641186213
3967648,2.0,1546808400,0.04357663503623609
3481095,4.0,1548018000,0.04357663503623609
1875783,5.0,1546808400,0.05469813996087236
3459405,2.0,1547413200,0.04272375573842351
4157320,2.0,1546808400,0.042726418910910884
2595851,2.0,1547413200,0.048027700101606584
2094748,7.0,1548018000,0.04357663503623609
3775727,5.0,1548018000,0.04310862460215529
4241856,5.0,1547413200,0.04310862460215529
4326345,1.0,1546808400,0.04357663503623609
1261265,2.0,1547413200,0.048027700101606584
1394134,5.0,1546808400,0.048027700101606584
255019,2.0,1547413200,0.042726418910910884
1941789,6.0,1546808400,0.04318777641186213
2942453,2.0,1546808400,0.04310862460215529
2400140,5.0,1548018000,0.04272375573842351
3988737,6.0,1547413200,0.04310862460215529
3988739,2.0,1546808400,0.04708396371025297
927958,2.0,1547413200,0.047107277341134304
883304,1.0,1548018000,0.04794012242535051
3541286,1.0,1547413200,0.04794012242535051
1787686,6.0,1547413200,0.042726418910910884
1349982,2.0,1546808400,0.04357663503623609
4305258,2.0,1546808400,0.04318777641186213
2920644,2.0,1546808400,0.07647524204738784
2704715,1.0,1546808400,0.04226713620934249
2465361,6.0,1547413200,0.042726418910910884
412678,5.0,1547413200,0.04318777641186213
4115765,2.0,1548018000,0.042726418910910884
860918,2.0,1548018000,0.04357663503623609
1394144,8.0,1547413200,0.04318777641186213
4241869,2.0,1547413200,0.04310862460215529
74500,2.0,1547413200,0.042726418910910884
164989,6.0,1547413200,0.04404675070008162
1854042,6.0,1547413200,0.04318777641186213
1283399,2.0,1546808400,0.048027700101606584
3967662,6.0,1548018000,0.09576702078815098
1677678,6.0,1546808400,0.042726418910910884
2160325,6.0,1546808400,0.048027700101606584
119665,2.0,1546808400,0.042726418910910884
232506,2.0,1548018000,0.04310862460215529
3626654,2.0,1546808400,0.04357663503623609
1615594,6.0,1547413200,0.047107277341134304
3394897,5.0,1546808400,0.04794012242535051
2378445,6.0,1546808400,0.042726418910910884
1283400,2.0,1546808400,0.048027700101606584
457792,1.0,1547413200,0.04310862460215529
883316,2.0,1547413200,0.04357663503623609
2661178,7.0,1546808400,0.047517207330103735
3459423,5.0,1546808400,0.04318777641186213
2530628,2.0,1546808400,0.04357663503623609
2790985,2.0,1546808400,0.042726418910910884
4241873,1.0,1548018000,0.04357663503623609
4326363,6.0,1547413200,0.042726418910910884
3158463,2.0,1547413200,0.048027700101606584
1985522,5.0,1547413200,0.042726418910910884
2595876,1.0,1546808400,0.042726418910910884
3201723,1.0,1548018000,0.042726418910910884
1526950,6.0,1546808400,0.042726418910910884
1438487,2.0,1547413200,0.042726418910910884
209951,1.0,1548018000,0.042726418910910884
3481113,2.0,1547413200,0.04272375573842351
2247773,2.0,1546808400,0.042726418910910884
3136867,5.0,1546808400,0.0428357216437469
52010,1.0,1548018000,0.042726418910910884
209956,2.0,1547413200,0.048457929911289735
860932,7.0,1546808400,0.04357663503623609
1897963,9.0,1548018000,0.04357663503623609
2726334,2.0,1547413200,0.042726418910910884
1571294,2.0,1548018000,0.042726418910910884
1571295,5.0,1546808400,0.042726418910910884
2269508,4.0,1547413200,0.048457929911289735
659741,5.0,1548018000,0.04272375573842351
1526954,6.0,1546808400,0.042726418910910884
1615603,5.0,1546808400,0.042726418910910884
3882490,2.0,1547413200,0.042726418910910884
4030913,5.0,1546808400,0.047517207330103735
390661,4.0,1548018000,0.0547250072356253
3266175,2.0,1548018000,0.042726418910910884
3266175,6.0,1546808400,0.04794012242535051
1416241,5.0,1547413200,0.04357663503623609
1394166,5.0,1547413200,0.042726418910910884
3136873,2.0,1546808400,0.0428357216437469
3946336,2.0,1546808400,0.04310862460215529
4347829,6.0,1547413200,0.04357663503623609
3946337,6.0,1548018000,0.09576702078815098
3818515,2.0,1547413200,0.09479404376564321
345231,2.0,1546808400,0.04794012242535051
1985541,6.0,1547413200,0.042726418910910884
2073066,2.0,1546808400,0.038990470796261015
905654,2.0,1547413200,0.10449765127330972
29218,6.0,1546808400,0.047517207330103735
3711740,5.0,1547413200,0.10449765127330972
1172621,2.0,1548018000,0.048457929911289735
2769339,5.0,1547413200,0.04794012242535051
1239389,5.0,1546808400,0.04318777641186213
3136880,2.0,1548018000,0.047517207330103735
1083811,5.0,1546808400,0.048457929911289735
300191,5.0,1548018000,0.04357663503623609
569987,2.0,1548018000,0.047107277341134304
2661196,2.0,1548018000,0.10344612015939154
3733186,1.0,1547413200,0.042726418910910884
1128351,2.0,1547413200,0.048457929911289735
727029,1.0,1548018000,0.04357663503623609
435348,1.0,1546808400,0.042726418910910884
3437831,1.0,1547413200,0.042726418910910884
1083813,2.0,1547413200,0.042726418910910884
3287776,2.0,1546808400,0.042726418910910884
3459442,2.0,1546808400,0.042726418910910884
1394177,2.0,1546808400,0.04357663503623609
3394921,1.0,1546808400,0.042726418910910884
3029014,1.0,1547413200,0.04226713620934249
659763,6.0,1548018000,0.04272375573842351
2964485,4.0,1547413200,0.04794012242535051
2964486,1.0,1546808400,0.04357663503623609
2964486,2.0,1546808400,0.04357663503623609
2964486,6.0,1547413200,0.04794012242535051
2291147,1.0,1547413200,0.042726418910910884
3626678,6.0,1547413200,0.042726418910910884
4347835,1.0,1546808400,0.04357663503623609
2726352,2.0,1547413200,0.042726418910910884
569995,6.0,1547413200,0.05310901522220706
3266194,2.0,1547413200,0.04318777641186213
3093514,2.0,1547413200,0.042726418910910884
525259,1.0,1546808400,0.04318777641186213
1875830,2.0,1547413200,0.042726418910910884
3093516,5.0,1546808400,0.0428357216437469
3882501,2.0,1547413200,0.042726418910910884
928007,5.0,1546808400,0.04357663503623609
457831,2.0,1546808400,0.042726418910910884
2791017,2.0,1546808400,0.042726418910910884
615234,6.0,1548018000,0.04483131956180397
29230,6.0,1548018000,0.04357663503623609
3733198,6.0,1546808400,0.048457929911289735
2574235,2.0,1547413200,0.04404675070008162
2617639,1.0,1548018000,0.04310862460215529
2204289,2.0,1547413200,0.04747643059626822
52045,5.0,1548018000,0.042726418910910884
480240,6.0,1546808400,0.042726418910910884
1416266,2.0,1546808400,0.04357663503623609
659776,6.0,1546808400,0.04226713620934249
1765902,2.0,1546808400,0.04357663503623609
2378483,2.0,1547413200,0.04794012242535051
4073247,6.0,1547413200,0.048457929911289735
860955,2.0,1547413200,0.048457929911289735
2313270,6.0,1547413200,0.04318777641186213
322771,4.0,1548018000,0.04310862460215529
1677719,1.0,1547413200,0.042726418910910884
3562755,5.0,1547413200,0.04310862460215529
2421887,6.0,1547413200,0.04310862460215529
322772,2.0,1547413200,0.055308439228356064
1483176,2.0,1547413200,0.04357663503623609
1460691,1.0,1547413200,0.042726418910910884
3158496,1.0,1547413200,0.048027700101606584
345249,2.0,1547413200,0.042726418910910884
1655628,2.0,1546808400,0.04357663503623609
3115207,2.0,1548018000,0.042726418910910884
4305300,5.0,1546808400,0.042726418910910884
525273,5.0,1548018000,0.055308439228356064
97289,2.0,1547413200,0.04226713620934249
749647,2.0,1547413200,0.042726418910910884
3690521,6.0,1547413200,0.04357663503623609
2313281,2.0,1547413200,0.04318777641186213
390682,4.0,1548018000,0.0547250072356253
390682,6.0,1546808400,0.04318777641186213
2726372,5.0,1546808400,0.03856972917592422
772109,2.0,1548018000,0.047517207330103735
905680,5.0,1546808400,0.04357663503623609
2552152,5.0,1547413200,0.048457929911289735
2834465,6.0,1548018000,0.042726418910910884
2029302,2.0,1547413200,0.042726418910910884
2834467,1.0,1548018000,0.042726418910910884
2834468,5.0,1547413200,0.042726418910910884
950394,5.0,1548018000,0.04967853389707939
1483183,2.0,1548018000,0.04357663503623609
1305356,2.0,1546808400,0.04897800948075638
637362,5.0,1548018000,0.04751426036556142
4284105,4.0,1547413200,0.042726418910910884
3541352,2.0,1546808400,0.042726418910910884
3626701,2.0,1548018000,0.042726418910910884
3840108,2.0,1546808400,0.04310862460215529
1854087,2.0,1546808400,0.04357663503623609
2313287,5.0,1547413200,0.04318777641186213
1438536,2.0,1547413200,0.042726418910910884
3541357,2.0,1547413200,0.04357663503623609
4178534,5.0,1547413200,0.04310862460215529
2269541,1.0,1547413200,0.048457929911289735
1941852,2.0,1547413200,0.04357663503623609
2791039,2.0,1548018000,0.048457929911289735
3626704,5.0,1546808400,0.04310862460215529
3541361,6.0,1547413200,0.04357663503623609
2552160,2.0,1547413200,0.038990470796261015
3924779,2.0,1548018000,0.042726418910910884
2877517,2.0,1547413200,0.04289576442526419
928039,5.0,1548018000,0.04357663503623609
187442,2.0,1546808400,0.04200147711612288
2291178,5.0,1546808400,0.04357663503623609
4136683,2.0,1546808400,0.09576702078815098
3988813,1.0,1546808400,0.042726418910910884
4347871,5.0,1548018000,0.042726418910910884
3180059,8.0,1547413200,0.04357663503623609
97307,2.0,1548018000,0.04357663503623609
1128389,6.0,1548018000,0.10449155812522376
1571343,1.0,1547413200,0.04357663503623609
29267,1.0,1547413200,0.04357663503623609
3690539,2.0,1546808400,0.04404675070008162
3373718,2.0,1548018000,0.042726418910910884
74567,6.0,1547413200,0.04357663503623609
2726392,2.0,1546808400,0.03856972917592422
2508917,1.0,1546808400,0.04357663503623609
3903671,6.0,1546808400,0.04357663503623609
2029315,5.0,1546808400,0.04357663503623609
3946381,6.0,1547413200,0.04318777641186213
1985597,2.0,1548018000,0.04272375573842351
816437,2.0,1548018000,0.042726418910910884
2116906,5.0,1548018000,0.04226713620934249
4263079,1.0,1548018000,0.042726418910910884
3903676,2.0,1547413200,0.04226713620934249
1416291,1.0,1548018000,0.04357663503623609
2094815,2.0,1547413200,0.04357663503623609
704894,1.0,1548018000,0.04708396371025297
637377,2.0,1547413200,0.04272375573842351
682415,6.0,1547413200,0.04845492757219237
2247836,2.0,1548018000,0.04751426036556142
1963689,2.0,1548018000,0.042726418910910884
682417,2.0,1547413200,0.04845492757219237
1854101,5.0,1548018000,0.048027700101606584
3903681,2.0,1548018000,0.04357663503623609
2138525,6.0,1546808400,0.047107277341134304
682419,2.0,1548018000,0.048027700101606584
4326431,5.0,1546808400,0.042726418910910884
1416299,2.0,1547413200,0.04357663503623609
547746,2.0,1548018000,0.048027700101606584
3502622,5.0,1548018000,0.04821699883115161
1549151,2.0,1546808400,0.042726418910910884
1549152,2.0,1547413200,0.042726418910910884
2247840,1.0,1548018000,0.04751426036556142
3818569,5.0,1547413200,0.042726418910910884
637381,2.0,1546808400,0.04318777641186213
2747859,2.0,1546808400,0.042726418910910884
3287825,2.0,1547413200,0.047107277341134304
1061568,2.0,1548018000,0.04357663503623609
4220775,2.0,1547413200,0.04310862460215529
3330831,2.0,1548018000,0.047517207330103735
3797290,1.0,1548018000,0.04708396371025297
1061569,5.0,1546808400,0.042726418910910884
2877547,2.0,1546808400,0.042726418910910884
3797294,2.0,1547413200,0.042726418910910884
749683,5.0,1547413200,0.04357663503623609
1637723,6.0,1547413200,0.16011963106920993
2356826,2.0,1547413200,0.042726418910910884
3158547,1.0,1547413200,0.048027700101606584
255106,6.0,1546808400,0.04357663503623609
3136929,6.0,1547413200,0.042726418910910884
277821,8.0,1547413200,0.048457929911289735
749685,2.0,1547413200,0.04357663503623609
300255,6.0,1547413200,0.04794012242535051
816451,5.0,1547413200,0.042726418910910884
97338,2.0,1548018000,0.048457929911289735
4009754,5.0,1546808400,0.04318777641186213
4347896,5.0,1546808400,0.04357663503623609
2247847,5.0,1546808400,0.04708396371025297
255111,2.0,1547413200,0.048457929911289735
2747869,4.0,1548018000,0.042726418910910884
3459498,2.0,1547413200,0.0547250072356253
1898035,4.0,1546808400,0.047517207330103735
142341,2.0,1548018000,0.042726418910910884
1195079,5.0,1548018000,0.09576702078815098
1150475,6.0,1547413200,0.042726418910910884
2812685,1.0,1548018000,0.048457929911289735
1172689,2.0,1546808400,0.042726418910910884
4136718,6.0,1546808400,0.04751426036556142
1239454,2.0,1546808400,0.042726418910910884
1061587,1.0,1548018000,0.04357663503623609
3481206,2.0,1547413200,0.04310862460215529
2073135,6.0,1546808400,0.042726418910910884
1677776,5.0,1547413200,0.042726418910910884
2443679,5.0,1546808400,0.042726418910910884
29289,6.0,1546808400,0.04357663503623609
547760,6.0,1546808400,0.048457929911289735
4305347,2.0,1547413200,0.048457929911289735
1963716,5.0,1548018000,0.042726418910910884
3093574,5.0,1546808400,0.042726418910910884
1593432,2.0,1546808400,0.04226713620934249
4263109,4.0,1548018000,0.042726418910910884
3775836,2.0,1547413200,0.04845492757219237
2812695,2.0,1546808400,0.04318777641186213
2334996,5.0,1546808400,0.059916298714269914
816465,2.0,1547413200,0.04357663503623609
994858,2.0,1546808400,0.042726418910910884
2769416,4.0,1548018000,0.042726418910910884
345303,5.0,1547413200,0.04310862460215529
3029093,2.0,1548018000,0.042726418910910884
3924821,2.0,1546808400,0.048027700101606584
2661269,5.0,1547413200,0.04310862460215529
1394261,6.0,1546808400,0.04357663503623609
570067,1.0,1547413200,0.04357663503623609
345307,5.0,1546808400,0.04357663503623609
1460749,7.0,1547413200,0.04272375573842351
412793,2.0,1547413200,0.04226713620934249
3180095,2.0,1546808400,0.04318777641186213
390739,5.0,1547413200,0.0551504013512502
1195099,2.0,1546808400,0.04357663503623609
2639465,6.0,1547413200,0.04310862460215529
2356855,9.0,1546808400,0.055308439228356064
727131,6.0,1547413200,0.0442034952924846
3050437,4.0,1548018000,0.042726418910910884
3071995,6.0,1548018000,0.04226713620934249
2007542,2.0,1548018000,0.042726418910910884
1460762,1.0,1546808400,0.048027700101606584
3946419,2.0,1548018000,0.042726418910910884
1920171,2.0,1546808400,0.04794012242535051
1061606,2.0,1547413200,0.042726418910910884
412804,2.0,1547413200,0.042726418910910884
1460766,5.0,1546808400,0.04318777641186213
4157430,2.0,1547413200,0.04747643059626822
3924837,6.0,1546808400,0.048027700101606584
345317,2.0,1546808400,0.04357663503623609
3395002,6.0,1546808400,0.048457929911289735
1305413,5.0,1547413200,0.04357663503623609
1854134,2.0,1547413200,0.04226713620934249
525337,2.0,1548018000,0.055308439228356064
1571406,2.0,1546808400,0.04226713620934249
3050442,4.0,1546808400,0.04318777641186213
749721,2.0,1546808400,0.042726418910910884
390749,2.0,1547413200,0.0551504013512502
2204352,5.0,1546808400,0.042726418910910884
3967768,2.0,1547413200,0.04708396371025297
4305373,1.0,1547413200,0.048457929911289735
615340,2.0,1547413200,0.04318777641186213
3861548,5.0,1547413200,0.0547250072356253
4115866,1.0,1546808400,0.042726418910910884
1061611,2.0,1548018000,0.04357663503623609
2530745,2.0,1546808400,0.04897800948075638
1416347,2.0,1546808400,0.04357663503623609
3988873,2.0,1548018000,0.042726418910910884
2116958,1.0,1547413200,0.04357663503623609
2899026,2.0,1547413200,0.04357663503623609
4052178,2.0,1547413200,0.042726418910910884
1677808,6.0,1546808400,0.048457929911289735
300290,5.0,1546808400,0.048457929911289735
794283,4.0,1547413200,0.04357663503623609
3222953,2.0,1547413200,0.04310862460215529
659865,2.0,1547413200,0.04357663503623609
3373760,2.0,1548018000,0.04357663503623609
1017182,5.0,1548018000,0.04318777641186213
2530748,5.0,1548018000,0.048457929911289735
4241968,1.0,1548018000,0.04357663503623609
3924842,6.0,1547413200,0.04310862460215529
1744150,1.0,1546808400,0.04794012242535051
727152,2.0,1546808400,0.048457929911289735
861052,2.0,1546808400,0.047107277341134304
3158599,2.0,1547413200,0.048027700101606584
1765993,1.0,1547413200,0.04357663503623609
2812720,2.0,1548018000,0.048457929911289735
2574324,2.0,1548018000,0.042726418910910884
2877601,2.0,1546808400,0.042726418910910884
4220821,5.0,1547413200,0.04357663503623609
2182411,1.0,1546808400,0.038990470796261015
4073334,1.0,1548018000,0.0442034952924846
1195119,6.0,1546808400,0.04357663503623609
4157451,1.0,1547413200,0.04747643059626822
6647,5.0,1548018000,0.04357663503623609
1677822,2.0,1546808400,0.048457929911289735
2029376,2.0,1546808400,0.042726418910910884
3115282,5.0,1546808400,0.04318777641186213
2378567,5.0,1547413200,0.042726418910910884
2335031,1.0,1547413200,0.04310862460215529
1217313,2.0,1546808400,0.042726418910910884
1039343,2.0,1546808400,0.042726418910910884
905761,1.0,1546808400,0.04357663503623609
1460786,2.0,1547413200,0.04272375573842351
3733275,5.0,1548018000,0.04357663503623609
3136972,2.0,1548018000,0.04794012242535051
4094638,5.0,1546808400,0.05573810112066128
3626779,2.0,1547413200,0.047107277341134304
1350135,2.0,1546808400,0.09495867772613543
3605396,2.0,1546808400,0.042726418910910884
1744158,2.0,1546808400,0.04794012242535051
1854154,2.0,1547413200,0.04226713620934249
682475,6.0,1546808400,0.042726418910910884
2094884,5.0,1547413200,0.04708396371025297
3797332,2.0,1546808400,0.04310862460215529
322856,6.0,1546808400,0.042726418910910884
4220832,6.0,1546808400,0.04357663503623609
1920198,2.0,1546808400,0.042726418910910884
2378580,5.0,1546808400,0.04310862460215529
547794,2.0,1546808400,0.048457929911289735
2443730,5.0,1548018000,0.04226713620934249
2182424,6.0,1547413200,0.04357663503623609
2855897,2.0,1546808400,0.048457929911289735
2247901,2.0,1547413200,0.038990470796261015
1217322,2.0,1546808400,0.042726418910910884
615355,6.0,1548018000,0.04483131956180397
2877621,1.0,1548018000,0.04794012242535051
3946452,2.0,1546808400,0.10344612015939154
187535,2.0,1548018000,0.04310862460215529
2899046,5.0,1546808400,0.04318777641186213
4052202,2.0,1546808400,0.04310862460215529
3093623,1.0,1547413200,0.042726418910910884
2465512,6.0,1547413200,0.04794012242535051
2007566,2.0,1547413200,0.04318777641186213
682480,5.0,1548018000,0.04357663503623609
3115292,2.0,1547413200,0.042726418910910884
1017194,2.0,1546808400,0.04310862460215529
2051427,1.0,1547413200,0.04794012242535051
1637787,1.0,1547413200,0.04272375573842351
3373788,7.0,1547413200,0.04794012242535051
3244437,2.0,1547413200,0.04794012242535051
4220840,6.0,1546808400,0.04794012242535051
1195140,2.0,1547413200,0.042726418910910884
4157470,6.0,1546808400,0.042726418910910884
3861568,6.0,1547413200,0.0442034952924846
772211,5.0,1546808400,0.042726418910910884
637439,7.0,1547413200,0.04226713620934249
2226062,2.0,1546808400,0.04794012242535051
1766011,6.0,1546808400,0.04357663503623609
4115898,2.0,1548018000,0.042726418910910884
2138602,6.0,1548018000,0.042726418910910884
1699885,5.0,1548018000,0.042726418910910884
4136761,1.0,1546808400,0.04751426036556142
1128483,1.0,1546808400,0.042726418910910884
2335052,4.0,1546808400,0.042726418910910884
368173,2.0,1546808400,0.04357663503623609
1350150,6.0,1546808400,0.09495867772613543
2073181,2.0,1546808400,0.042726418910910884
2920799,7.0,1547413200,0.04357663503623609
861071,5.0,1546808400,0.047107277341134304
2964599,6.0,1548018000,0.04357663503623609
3115300,4.0,1548018000,0.042726418910910884
3967807,2.0,1548018000,0.04357663503623609
2574356,5.0,1546808400,0.04357663503623609
29348,2.0,1546808400,0.04357663503623609
502859,2.0,1548018000,0.04357663503623609
2073184,2.0,1546808400,0.042726418910910884
1017208,5.0,1548018000,0.04318777641186213
838826,2.0,1546808400,0.047517207330103735
412839,2.0,1546808400,0.048457929911289735
1283553,6.0,1547413200,0.10555246501151008
1283554,4.0,1546808400,0.04357663503623609
1875951,1.0,1547413200,0.04310862460215529
1963785,2.0,1548018000,0.042726418910910884
2182439,2.0,1548018000,0.04747643059626822
2356903,2.0,1547413200,0.042726418910910884
1372306,5.0,1547413200,0.04310862460215529
3050484,2.0,1546808400,0.04357663503623609
1438635,2.0,1547413200,0.04357663503623609
1677854,6.0,1547413200,0.09576702078815098
972784,5.0,1547413200,0.048457929911289735
838834,5.0,1547413200,0.048457929911289735
4009812,2.0,1546808400,0.04272375573842351
2747933,6.0,1548018000,0.047517207330103735
3373808,4.0,1548018000,0.04357663503623609
2964606,2.0,1548018000,0.042726418910910884
525388,5.0,1548018000,0.055281302268605226
3524064,2.0,1547413200,0.042726418910910884
2877645,2.0,1547413200,0.042726418910910884
2920812,5.0,1548018000,0.042726418910910884
972788,2.0,1546808400,0.04357663503623609
1150547,5.0,1546808400,0.042726418910910884
3669156,2.0,1547413200,0.042726418910910884
3287922,2.0,1546808400,0.042726418910910884
165150,4.0,1546808400,0.04357663503623609
1854174,2.0,1548018000,0.048027700101606584
3903767,1.0,1548018000,0.04357663503623609
