id,vas_id,buy_time,target
1218329,6.0,1546808400,0.35313750934941884
2444750,2.0,1547413200,0.047906097906796515
3353307,2.0,1546808400,0.0398743814828847
2878535,2.0,1546808400,0.09332419384429409
2748911,2.0,1546808400,0.09742079243483925
346452,2.0,1547413200,0.04514228100157585
3374791,2.0,1547413200,0.09514439704522648
1855155,2.0,1546808400,0.045850562007643446
3525059,9.0,1546808400,0.12775329821399156
951529,2.0,1547413200,0.043855848271624205
1550289,5.0,1547413200,0.11825037393975055
3670154,2.0,1547413200,0.04241912402586896
75731,5.0,1546808400,0.03941563797459262
660995,4.0,1548018000,0.645060623687563
1351129,1.0,1547413200,0.04726492777277168
526393,2.0,1547413200,0.09662122903103135
2921803,1.0,1548018000,0.17336853602546337
3883623,1.0,1547413200,0.03744203199605713
2618799,6.0,1547413200,0.316832466506373
2357893,2.0,1548018000,0.2100009722356932
706024,2.0,1548018000,0.18931471838695113
4242943,2.0,1547413200,0.08079521217844668
1656791,2.0,1546808400,0.04817223163149825
1484339,2.0,1548018000,0.17543302957443915
1018253,2.0,1548018000,0.19806367676941755
2357899,2.0,1547413200,0.045826647669816326
143455,6.0,1547413200,0.30317921634226
1528157,2.0,1547413200,0.11597566604186227
3563876,4.0,1547413200,0.26754051747615626
884570,6.0,1548018000,0.7500766004066276
2030436,1.0,1547413200,0.03891421864494184
839849,2.0,1546808400,0.04568125165817787
369230,2.0,1546808400,0.04423046610219357
53187,6.0,1546808400,0.51894543106006
817444,1.0,1546808400,0.08911133824204194
166251,2.0,1547413200,0.039418928772030425
2401289,2.0,1546808400,0.04590618273805171
3691569,5.0,1547413200,0.04827413866577653
2248952,6.0,1546808400,0.520414896686951
2488079,1.0,1546808400,0.11927023801846348
3374798,6.0,1548018000,0.7600429702583473
2095892,5.0,1547413200,0.10792911128483636
2835507,4.0,1546808400,0.41124346994711003
53189,6.0,1546808400,0.4885071519917253
4179696,2.0,1547413200,0.09878351100383498
2357907,4.0,1546808400,0.27410598602238895
3841230,2.0,1547413200,0.09684572187756554
98434,4.0,1546808400,0.2855195251413697
683591,6.0,1546808400,0.39568204418609576
3542426,6.0,1546808400,0.32612789395939873
233720,6.0,1546808400,0.5457783874395713
3925870,1.0,1546808400,0.08208791705364621
3503653,1.0,1547413200,0.0336049070789747
4221839,4.0,1547413200,0.28342904354181025
346465,2.0,1547413200,0.046232178283157455
2139615,1.0,1548018000,0.13118205225708862
3563886,2.0,1547413200,0.04638294076062082
2183471,2.0,1546808400,0.0994075405583835
4348968,2.0,1547413200,0.045563451724241096
1855177,2.0,1547413200,0.07501352349736856
3989895,5.0,1546808400,0.049068891220957415
2423012,2.0,1546808400,0.09554460412085952
3159619,5.0,1546808400,0.10548912168656592
3116305,7.0,1547413200,0.03750191636303986
3417518,6.0,1546808400,0.2926696027908337
1638832,6.0,1546808400,0.4500136490083016
1196196,5.0,1547413200,0.11586391253774471
2597060,5.0,1547413200,0.0461695864867771
1528170,6.0,1547413200,0.5190111436288477
346471,6.0,1547413200,0.3482500191437385
2921817,6.0,1546808400,0.5132815889742176
2270672,2.0,1548018000,0.1931110645715241
862183,6.0,1547413200,0.3453470847621324
2770472,1.0,1546808400,0.038038394788822184
481481,1.0,1546808400,0.0865972105570338
2336092,2.0,1546808400,0.046006443207257004
2987284,2.0,1547413200,0.040760275948981003
481484,7.0,1547413200,0.07977169053470512
3138057,5.0,1548018000,0.23412350662763878
3460651,6.0,1546808400,0.3164776369421014
593864,6.0,1547413200,0.4521012496338792
98447,2.0,1547413200,0.044162478335828356
1767036,2.0,1547413200,0.09870822525762248
3138059,5.0,1548018000,0.23412350662763878
2008575,6.0,1546808400,0.49428681940931846
3542434,2.0,1546808400,0.04531617691916581
3862502,5.0,1547413200,0.1058715520328133
3904822,2.0,1547413200,0.09728930494669955
884590,2.0,1548018000,0.1697315313514796
3989901,5.0,1548018000,0.23803266048784916
1284651,1.0,1547413200,0.03898277929302109
4116908,2.0,1546808400,0.044281659811696385
3503666,2.0,1546808400,0.07166582785820254
75756,2.0,1546808400,0.08720699898143394
2921827,5.0,1547413200,0.04063757504250081
2401305,2.0,1547413200,0.03957570706072142
1986678,2.0,1546808400,0.04413269592969262
1173836,2.0,1547413200,0.04802134062278298
1262450,5.0,1547413200,0.11862736371891666
795360,2.0,1547413200,0.07503162928727557
3331937,2.0,1546808400,0.09589491058943006
1506190,5.0,1547413200,0.04627377944821539
4032032,2.0,1547413200,0.04574350445281876
1899151,4.0,1548018000,0.6372022542507648
7753,2.0,1547413200,0.044826971277373194
3691594,5.0,1548018000,0.1947658135369577
30411,2.0,1547413200,0.044826971277373194
3947473,2.0,1547413200,0.09591209401442326
4010847,5.0,1547413200,0.0488897290999096
3691596,5.0,1548018000,0.1947658135369577
391803,2.0,1547413200,0.07428977932859936
2052398,2.0,1548018000,0.2093585119419757
2466564,4.0,1547413200,0.3953286591656233
413880,5.0,1548018000,0.23400906838252092
1484362,2.0,1548018000,0.16594782567100333
3691600,6.0,1547413200,0.40518956641455517
2248984,2.0,1547413200,0.04585923363916009
3989910,6.0,1546808400,0.36339021710044916
728252,5.0,1547413200,0.11543209057259637
995985,2.0,1547413200,0.04574350445281876
526426,2.0,1546808400,0.09633020994469825
1811155,4.0,1547413200,0.286536986664506
1528197,1.0,1548018000,0.179113707872238
3310222,6.0,1546808400,0.2926696027908337
2074209,6.0,1546808400,0.29418664111627923
1943005,6.0,1547413200,0.5638611806284155
1745245,5.0,1548018000,0.22026521913489064
2510088,5.0,1547413200,0.04189741461091276
1173846,4.0,1546808400,0.28047542969499684
4200862,2.0,1547413200,0.044329195957121634
1986686,2.0,1546808400,0.04413269592969262
884605,1.0,1547413200,0.03372899511353016
1877016,1.0,1548018000,0.13933323263684771
1656832,5.0,1547413200,0.04488688301258788
3417535,6.0,1547413200,0.32244532583983504
4116924,5.0,1548018000,0.19267688637092237
503930,6.0,1546808400,0.4429617597700684
2379604,2.0,1548018000,0.16601838959227702
2205481,4.0,1547413200,0.4422692919051516
3396082,6.0,1546808400,0.31253815143461794
3116333,5.0,1548018000,0.19455332513498308
4349003,6.0,1547413200,0.3424978093807489
1594574,5.0,1546808400,0.045802078591956834
3223972,1.0,1547413200,0.08556095198573058
3862528,5.0,1547413200,0.11264941916886491
4137755,1.0,1547413200,0.039382134524708054
4032050,6.0,1546808400,0.29774290391543395
1767054,6.0,1547413200,0.5515388324205162
2161467,6.0,1546808400,0.37567055845553776
2835541,1.0,1546808400,0.09395034274968596
2030475,2.0,1547413200,0.09877327668152712
1594578,1.0,1547413200,0.03689457057947278
3798371,2.0,1546808400,0.09095054477650298
436560,2.0,1547413200,0.045004250892590726
1811166,2.0,1547413200,0.04606750348407898
3883680,2.0,1548018000,0.20718352022558156
3606490,2.0,1548018000,0.16650728905316411
2618861,2.0,1548018000,0.20373963826149394
1943014,1.0,1546808400,0.037129180416063286
3503689,2.0,1547413200,0.04125500429052526
4285237,2.0,1546808400,0.04510966009443386
3288924,5.0,1547413200,0.041508746985446425
1767060,6.0,1546808400,0.3229006978294647
1484387,2.0,1547413200,0.046636942216080175
1417450,6.0,1547413200,0.3722518285174142
143501,5.0,1547413200,0.04627377944821539
4306389,6.0,1546808400,0.5049589953632321
1678953,2.0,1546808400,0.04668563649004225
4053281,2.0,1547413200,0.045004250892590726
526444,2.0,1547413200,0.045666075514419965
2531851,1.0,1546808400,0.03816119822094343
3627792,2.0,1546808400,0.0988517941084133
3755656,5.0,1548018000,0.18710159139017227
2510107,2.0,1547413200,0.044492520174609085
188621,2.0,1547413200,0.04625487212673326
526449,6.0,1546808400,0.29418664111627923
3159670,6.0,1548018000,0.6820219958457594
2488127,8.0,1547413200,0.04704929053180703
4242987,5.0,1546808400,0.046215846054725396
571210,1.0,1546808400,0.03802241975936019
571210,6.0,1548018000,0.7793224530112065
2401342,2.0,1548018000,0.20622411403823657
3138096,6.0,1548018000,0.8011859721905311
996018,2.0,1546808400,0.0458617475275816
3181253,6.0,1548018000,0.731089248836504
548883,6.0,1546808400,0.3540666336135954
951587,2.0,1546808400,0.045850562007643446
3417560,2.0,1547413200,0.04175959702665509
3904851,6.0,1546808400,0.34192282642088667
1395414,5.0,1547413200,0.113180381522571
4285256,1.0,1547413200,0.10228272473622793
2684309,2.0,1547413200,0.043245288204774156
2292322,6.0,1548018000,0.8003833216272773
2074237,4.0,1547413200,0.29521233127728214
2074237,6.0,1546808400,0.29418664111627923
3734334,5.0,1547413200,0.08742068750598786
3798388,2.0,1547413200,0.045563451724241096
2423065,2.0,1547413200,0.045802990635122394
1678964,6.0,1547413200,0.47980529249483245
1638876,5.0,1548018000,0.20905614918343984
2423066,6.0,1546808400,0.5101976279673142
2597094,5.0,1546808400,0.08958394234298797
1943026,6.0,1547413200,0.5550653579505678
4074396,6.0,1547413200,0.3864270263218399
1262490,2.0,1547413200,0.09914175664980548
3073100,5.0,1546808400,0.04177142545232793
3030141,2.0,1547413200,0.09481919151338321
3798392,1.0,1547413200,0.038062017087605655
2030499,2.0,1546808400,0.044763106327291115
616431,1.0,1548018000,0.15285680622581205
30453,2.0,1547413200,0.09712158311428351
3670231,2.0,1547413200,0.0977730591638373
3008460,6.0,1547413200,0.3509228293285452
413905,9.0,1548018000,0.5822020510269976
3138104,2.0,1548018000,0.2093346807385275
2987324,2.0,1546808400,0.04221625448806056
3094696,2.0,1547413200,0.043855848271624205
2379637,5.0,1547413200,0.04622502758956572
2835563,2.0,1546808400,0.09238401671854918
143516,2.0,1546808400,0.09846328880835174
369297,5.0,1546808400,0.047649457185514346
2857024,2.0,1546808400,0.0915736083017424
750914,1.0,1547413200,0.08877839748445984
2095945,2.0,1547413200,0.04451549736866937
1767086,2.0,1546808400,0.04311022517166083
4327542,2.0,1546808400,0.04057860174508146
2684323,5.0,1547413200,0.046022245017466865
324015,6.0,1546808400,0.507035635204421
3396109,6.0,1547413200,0.3142285817948816
3627809,2.0,1546808400,0.0988517941084133
616437,6.0,1548018000,0.7932828182473717
1701002,6.0,1546808400,0.35143668149688645
2835572,1.0,1547413200,0.038062017087605655
3503712,2.0,1546808400,0.039889707330989836
143522,2.0,1548018000,0.1616037820235721
3460699,2.0,1547413200,0.0963779660763325
2618879,6.0,1547413200,0.29600837695808285
481533,2.0,1546808400,0.09032509602112945
3670247,5.0,1547413200,0.11702460351609059
996044,5.0,1546808400,0.11755125330110519
2030503,1.0,1547413200,0.10164095501514023
1417477,4.0,1547413200,0.305196991654185
1964890,2.0,1546808400,0.0863856011885159
2575440,2.0,1546808400,0.046338183915683534
884644,7.0,1547413200,0.03648070374684564
4264246,6.0,1547413200,0.5226935978037761
1921311,1.0,1547413200,0.03873684297380508
526474,5.0,1547413200,0.04670471798041451
571223,2.0,1546808400,0.04542525039909504
4306409,5.0,1548018000,0.19794322778745993
1461941,7.0,1546808400,0.11084998264709717
1173889,6.0,1547413200,0.5718392121911123
3353390,1.0,1547413200,0.036132462523922444
548895,5.0,1546808400,0.04513811231419813
4349037,5.0,1547413200,0.04626249830765837
3989965,5.0,1547413200,0.1054519159885981
1767097,2.0,1546808400,0.0436928218947187
1218413,2.0,1546808400,0.0793868818809218
2792182,6.0,1547413200,0.5235889795857303
3353393,4.0,1546808400,0.24555412927312967
3224017,6.0,1546808400,0.4974924988680224
4327548,2.0,1546808400,0.04057860174508146
2052443,2.0,1546808400,0.09644259209875142
4349041,5.0,1547413200,0.04626249830765837
3798411,2.0,1547413200,0.045563451724241096
548902,6.0,1547413200,0.321574553562807
1943060,6.0,1547413200,0.5550653579505678
1439795,1.0,1547413200,0.04012092745104324
3968854,6.0,1546808400,0.5481275201364351
4116958,2.0,1546808400,0.044281659811696385
3374876,6.0,1547413200,0.3062958930336972
1040410,5.0,1546808400,0.045802078591956834
503977,5.0,1547413200,0.04824263134804271
773309,6.0,1547413200,0.5242652170771634
1964899,2.0,1547413200,0.0870377552614394
2205526,2.0,1547413200,0.04574350445281876
3819798,6.0,1547413200,0.4719516525847049
2444843,6.0,1546808400,0.5118920102596644
1306587,2.0,1546808400,0.059003034236728535
2183549,2.0,1546808400,0.04628294966550126
4327552,2.0,1547413200,0.04684720526542655
211188,6.0,1548018000,0.8048997882813689
53271,4.0,1547413200,0.43144312755005143
1833319,2.0,1546808400,0.04413269592969262
4074416,2.0,1547413200,0.051962931466404946
2792189,2.0,1548018000,0.17597068127204057
1723149,6.0,1548018000,0.8051859135276582
4243016,5.0,1546808400,0.10828571310345017
1351238,2.0,1547413200,0.10905734178615964
2943682,4.0,1547413200,0.2513410837415387
548912,2.0,1546808400,0.04413269592969262
1240587,5.0,1547413200,0.04684798099027139
1811213,7.0,1546808400,0.10426349632923651
862254,6.0,1547413200,0.3579100054926138
2008649,6.0,1547413200,0.5386047021360431
2921881,2.0,1547413200,0.04284458376867173
3670270,6.0,1546808400,0.4640332347551647
638626,5.0,1546808400,0.04609095689043525
2336174,2.0,1548018000,0.1700949325556265
2074276,4.0,1547413200,0.281577234029204
1040426,2.0,1546808400,0.04510966009443386
503995,6.0,1547413200,0.31256034378033537
4074424,2.0,1546808400,0.09865049373213323
1877077,6.0,1547413200,0.29971030616653915
2965704,1.0,1547413200,0.09198600020239928
3503732,5.0,1547413200,0.04244601636665344
1572543,2.0,1547413200,0.046675326541440514
2074277,5.0,1547413200,0.045695128820700016
1767120,1.0,1547413200,0.09262784687281661
3925955,2.0,1546808400,0.046692774942283785
2965708,6.0,1546808400,0.5100025448238568
1656899,5.0,1546808400,0.04513811231419813
4221921,5.0,1547413200,0.04635191814829361
2618905,2.0,1546808400,0.08688683276686762
3094734,1.0,1546808400,0.0869375129236889
4010928,1.0,1547413200,0.10052406708976477
3819812,5.0,1546808400,0.11634428462348133
862269,7.0,1547413200,0.11479806274131948
1461972,1.0,1546808400,0.09724004200663698
3310300,2.0,1547413200,0.04145734384333535
1723160,5.0,1546808400,0.11628466432607978
2640633,1.0,1547413200,0.10252110619992343
1417510,2.0,1546808400,0.062478184730597214
638634,6.0,1547413200,0.3469510736536757
1173917,5.0,1547413200,0.11538416529485365
3862579,4.0,1546808400,0.29533517639465645
369335,2.0,1547413200,0.04747000055426024
369335,6.0,1546808400,0.3789562240330737
2488187,2.0,1548018000,0.22135766559373946
3925969,7.0,1548018000,0.19920833345518807
3883745,2.0,1547413200,0.045320748423041214
3439036,1.0,1548018000,0.12373255617334525
2227180,5.0,1547413200,0.04485525357112535
548939,2.0,1547413200,0.09796667149542548
548939,6.0,1548018000,0.7409537502972335
7836,5.0,1547413200,0.04485525357112535
2488189,2.0,1546808400,0.12395200783422994
2553358,6.0,1546808400,0.43826495730450415
3606542,7.0,1547413200,0.12036521844624534
3439038,2.0,1547413200,0.04145734384333535
1550398,5.0,1546808400,0.05875015968609644
188676,5.0,1547413200,0.04599154901184606
4095750,2.0,1548018000,0.16769297432089084
3116398,6.0,1548018000,0.7622158418580249
1550400,2.0,1547413200,0.09563798940164603
2510174,5.0,1548018000,0.17838308867071043
773334,6.0,1548018000,0.8049027824098202
4264278,2.0,1547413200,0.0966507892888105
3051557,2.0,1546808400,0.03966892964771762
4116985,6.0,1546808400,0.34431644221007557
1638926,2.0,1546808400,0.08904588498063168
4200928,2.0,1546808400,0.046930484303564786
526507,6.0,1546808400,0.5391014666221305
1855275,6.0,1546808400,0.4871869854020413
481578,1.0,1547413200,0.038475032960221436
616475,5.0,1547413200,0.05010699900035217
2183578,6.0,1546808400,0.5085528730400029
1284744,2.0,1546808400,0.09139932613117191
2227188,5.0,1548018000,0.23075209504159364
2052486,9.0,1547413200,0.21145040105762733
4010943,2.0,1547413200,0.04908335615719464
143564,6.0,1546808400,0.5019868014477326
1745314,1.0,1546808400,0.03400625583269792
817565,2.0,1547413200,0.0445771183508412
1550408,2.0,1547413200,0.09563798940164603
1964924,5.0,1546808400,0.047380702158146076
2139705,6.0,1547413200,0.3112631804858347
548955,6.0,1548018000,0.7409537502972335
1745316,2.0,1548018000,0.16767692903824985
1151682,1.0,1547413200,0.0377491218294408
2878673,6.0,1546808400,0.36494116225377904
1506281,1.0,1548018000,0.13542049662111624
3008519,1.0,1547413200,0.037366140822886355
2900158,5.0,1546808400,0.11682547817901964
1656923,6.0,1547413200,0.3226682306822283
369351,6.0,1548018000,0.7517666403154505
3138161,2.0,1547413200,0.04455609277475616
2965745,2.0,1546808400,0.044539323517254044
2423126,6.0,1548018000,0.701392881751816
3904915,2.0,1546808400,0.04413269592969262
929243,5.0,1546808400,0.1107466405463802
3245605,2.0,1547413200,0.04007028566894265
459129,6.0,1548018000,0.792999395139223
3245606,5.0,1546808400,0.11153914173204336
3202943,6.0,1546808400,0.27179610153886075
1855296,7.0,1546808400,0.036497637661550196
638657,6.0,1547413200,0.3469510736536757
7858,6.0,1547413200,0.32518063050365487
143576,6.0,1546808400,0.330164897908366
1964935,2.0,1548018000,0.1715953739781107
2965751,2.0,1547413200,0.07567857151354357
4074462,2.0,1547413200,0.08960271985747571
2640669,2.0,1547413200,0.09948139989519689
1107423,4.0,1546808400,0.4138912322818693
1196317,2.0,1547413200,0.04230189403763502
4306452,1.0,1546808400,0.08513554411252741
1439839,2.0,1547413200,0.09784454278783186
3332042,6.0,1547413200,0.2903334635199285
1767155,1.0,1548018000,0.12999835477937263
121070,2.0,1548018000,0.20325042596404197
2921936,6.0,1546808400,0.33757241441922814
728350,6.0,1547413200,0.5577862649942853
2249061,2.0,1546808400,0.08580679534094984
4010970,6.0,1547413200,0.38589730896985364
4285335,2.0,1547413200,0.09319600929297371
3904928,1.0,1546808400,0.0921919229182084
817579,1.0,1546808400,0.07801836589805727
638668,2.0,1547413200,0.045341048444059874
683695,2.0,1547413200,0.046575476877913066
3116424,6.0,1548018000,0.7622158418580249
3159750,2.0,1546808400,0.09715071981776124
1899255,8.0,1548018000,0.21651576741784992
1745331,1.0,1548018000,0.13448716621194678
279062,5.0,1548018000,0.19641422488493007
4095774,5.0,1547413200,0.04626249830765837
391922,4.0,1546808400,0.4168475072851958
1921365,1.0,1548018000,0.1515050309267547
1262574,7.0,1546808400,0.0977428528686387
3417645,6.0,1548018000,0.7827835922081906
143587,2.0,1548018000,0.17670006624176757
638672,2.0,1546808400,0.045394379000108974
2096001,6.0,1546808400,0.5013877466274801
279067,7.0,1547413200,0.11242226927158482
166399,2.0,1547413200,0.04614051550833507
3649182,2.0,1547413200,0.08789758198909003
166402,4.0,1546808400,0.28706320760270715
1594673,2.0,1546808400,0.09883073916411718
3460776,2.0,1547413200,0.039418928772030425
3224072,2.0,1547413200,0.09959322395157807
1439844,1.0,1547413200,0.10015102065630392
3289014,2.0,1546808400,0.039884170020072184
1018392,2.0,1548018000,0.18530774864481286
1943119,7.0,1548018000,0.17747208173205115
638675,1.0,1547413200,0.037167646813730394
616505,5.0,1547413200,0.11744400552518795
1811278,2.0,1547413200,0.044811860589040096
4306460,5.0,1547413200,0.10807136650637705
2336222,6.0,1546808400,0.3513181029795844
4179819,5.0,1547413200,0.11315247272401803
2531937,4.0,1547413200,0.42837726154826056
906976,2.0,1546808400,0.045651917874014375
3051590,2.0,1546808400,0.03966892964771762
1656949,5.0,1548018000,0.23075209504159364
3310346,1.0,1547413200,0.03610468598221815
301591,1.0,1547413200,0.035882304693571114
1811285,2.0,1546808400,0.045850562007643446
2662496,5.0,1546808400,0.04207655487935814
3224079,1.0,1548018000,0.1349624903917862
3627891,5.0,1546808400,0.04649849557502444
3503790,6.0,1546808400,0.4361896979957851
1395496,2.0,1547413200,0.04277093794802093
750988,4.0,1548018000,0.5131701973775155
3712988,2.0,1548018000,0.2562805391516625
929271,2.0,1547413200,0.09608773669005662
1855330,2.0,1548018000,0.16505831754376574
2575511,6.0,1546808400,0.35392659771745877
929274,2.0,1547413200,0.09608773669005662
4243081,5.0,1546808400,0.045802078591956834
2943737,4.0,1547413200,0.2811070642210585
1855332,2.0,1547413200,0.046636942216080175
1745348,6.0,1546808400,0.3299380937440688
1723209,2.0,1547413200,0.08815048408736326
594007,6.0,1547413200,0.5012666443557331
906982,9.0,1547413200,0.18547518446958539
2118113,6.0,1547413200,0.3545835552508692
346600,2.0,1546808400,0.0994024707538715
3181368,6.0,1546808400,0.31581019435278085
2727628,6.0,1546808400,0.4846553061958087
143604,1.0,1548018000,0.15104325017270223
2139748,6.0,1547413200,0.4376920816199442
53346,1.0,1547413200,0.09393473960819651
2183625,1.0,1547413200,0.03821361331397502
166411,6.0,1547413200,0.34963812714890463
750996,5.0,1546808400,0.040099006369255154
3841366,6.0,1548018000,0.7299510866758768
862324,5.0,1548018000,0.23176665365865187
2706026,2.0,1548018000,0.19809197693002956
3670345,2.0,1548018000,0.24038429109935336
706181,2.0,1548018000,0.2128232923071645
1506318,6.0,1546808400,0.3065285694372377
1572618,6.0,1546808400,0.464836662364753
4053376,6.0,1548018000,0.8080039729568024
1107452,2.0,1546808400,0.04802731019495339
2161571,6.0,1546808400,0.30111139396389175
2074352,6.0,1546808400,0.2698748644535874
3968922,1.0,1546808400,0.038947000002775664
2813897,2.0,1547413200,0.04589553592617221
526563,2.0,1547413200,0.04588828797899299
346606,6.0,1547413200,0.31988187682975117
616527,6.0,1548018000,0.8129851281481264
1899287,2.0,1547413200,0.044826971277373194
683720,6.0,1546808400,0.3564463905645968
728374,6.0,1547413200,0.33857890680187935
3968926,2.0,1548018000,0.16979721181530097
2618967,5.0,1546808400,0.11276995408334689
2921959,6.0,1546808400,0.3452486749787192
3159779,2.0,1548018000,0.20344428454934396
2052528,2.0,1546808400,0.09542201522169767
4137894,5.0,1547413200,0.13912867157728126
3503800,1.0,1546808400,0.03284447429821147
2749087,9.0,1548018000,0.5506863136020268
166418,2.0,1546808400,0.039624320714924256
3116454,6.0,1547413200,0.4533007340509866
1151724,2.0,1547413200,0.10068785750195604
1638976,6.0,1547413200,0.529260437272235
2139753,1.0,1548018000,0.14495119436889176
1986824,6.0,1548018000,0.8056257460568119
1373496,2.0,1546808400,0.11966612998937255
3332075,2.0,1547413200,0.039418928772030425
211275,6.0,1546808400,0.49660139530218517
324115,6.0,1548018000,0.8187934539210937
2292430,2.0,1546808400,0.08508109353071859
2249093,2.0,1547413200,0.04025196956276141
3482413,2.0,1548018000,0.1861278342483419
2096033,2.0,1547413200,0.04483488441318386
906993,6.0,1547413200,0.5321908800094702
1151727,6.0,1548018000,0.8072863560167484
2618974,2.0,1546808400,0.04528800466769535
2423161,2.0,1548018000,0.19469904720454012
3138205,6.0,1547413200,0.28684947141755196
1855351,6.0,1547413200,0.3930334271692738
594024,2.0,1547413200,0.0879743795234161
2096036,2.0,1547413200,0.04483488441318386
3396200,2.0,1548018000,0.1861278342483419
1745362,2.0,1547413200,0.08850584004851256
1151730,2.0,1548018000,0.21219762489674457
2466701,6.0,1546808400,0.46973059035233994
279095,4.0,1546808400,0.4482321849332796
2965788,2.0,1548018000,0.19322717160395853
773388,1.0,1546808400,0.03960301775447052
2052538,7.0,1547413200,0.11520185409094558
3289035,5.0,1546808400,0.11034514565571
1506330,2.0,1546808400,0.04379330344556752
1329096,1.0,1546808400,0.07429883231265112
2161581,6.0,1547413200,0.4481001691818682
3353476,2.0,1546808400,0.09740733899791547
1018417,1.0,1546808400,0.03767998690008814
3181388,2.0,1547413200,0.0433671876324455
4053394,5.0,1546808400,0.04638201773064804
4011013,2.0,1547413200,0.04731726452111124
3245665,2.0,1548018000,0.16293537249755585
3503808,2.0,1547413200,0.039447146769384676
4179857,1.0,1548018000,0.13575028179983414
3202992,2.0,1547413200,0.03912317405389522
1855361,2.0,1546808400,0.0805527134875364
3798502,5.0,1548018000,0.3012073589694214
2270825,4.0,1547413200,0.38688758334482914
2139768,5.0,1547413200,0.04832977598272136
1723235,2.0,1546808400,0.04351845702154035
884750,5.0,1547413200,0.11303258259631246
504101,6.0,1546808400,0.3103503421674885
2401480,1.0,1548018000,0.14522800417749746
817622,5.0,1547413200,0.10694786752396322
526593,2.0,1547413200,0.10998539354605505
3606600,2.0,1547413200,0.09776600245143179
1811318,2.0,1546808400,0.045850562007643446
2770637,6.0,1546808400,0.3465723134498764
3202997,4.0,1546808400,0.35268313514676164
3374970,2.0,1546808400,0.041643745257767546
3094815,6.0,1548018000,0.8020642726507299
571322,2.0,1548018000,0.19806367676941755
7920,2.0,1547413200,0.043855848271624205
2249123,5.0,1546808400,0.10665055924645202
638714,1.0,1548018000,0.1380001466654304
4349157,1.0,1547413200,0.03834107325402491
4095820,6.0,1547413200,0.33231421074295375
817634,2.0,1546808400,0.09535211439386902
3374973,2.0,1546808400,0.041643745257767546
1417589,6.0,1548018000,0.7878722268428054
2161596,6.0,1548018000,0.7639126739977393
1462053,6.0,1547413200,0.34825409237168947
1129690,2.0,1546808400,0.04489023534112084
1899309,2.0,1547413200,0.044826971277373194
30597,5.0,1547413200,0.045685383933296096
3417689,2.0,1546808400,0.09699093034665146
1679096,2.0,1548018000,0.17627587859583915
3691764,4.0,1546808400,0.270482449275307
2227253,5.0,1546808400,0.04661248796406399
2227253,6.0,1548018000,0.7832768503821714
884763,5.0,1547413200,0.11637060941018632
2618998,2.0,1547413200,0.08724742332376473
4349168,1.0,1546808400,0.0829728754885608
929316,6.0,1547413200,0.5120794647033212
3990069,2.0,1546808400,0.0598402492773217
1174020,5.0,1546808400,0.04062315623403311
1218547,5.0,1546808400,0.04920563031065266
1550501,1.0,1546808400,0.11237124495889035
4011036,5.0,1547413200,0.11037611590633928
526610,2.0,1547413200,0.04579193565238522
3159809,6.0,1547413200,0.31609999418521795
773419,5.0,1546808400,0.10335306591541252
2510260,1.0,1547413200,0.08882791542840099
4074524,1.0,1547413200,0.1003548613293766
2423197,5.0,1548018000,0.21412639620042814
1679102,2.0,1546808400,0.07405662167954641
907024,2.0,1547413200,0.04624683473263457
1723256,5.0,1547413200,0.04705417080193142
1550503,2.0,1547413200,0.046397314603129555
3181416,1.0,1548018000,0.1349624903917862
2161606,1.0,1546808400,0.03833315645841856
75929,5.0,1547413200,0.1179864508396443
4095830,6.0,1546808400,0.47588889675133494
4306515,5.0,1547413200,0.10807136650637705
233912,6.0,1547413200,0.3978459149088346
1484525,6.0,1548018000,0.7289563624960792
1218555,2.0,1546808400,0.047596371389117015
30610,2.0,1548018000,0.2020452057623911
2488287,6.0,1547413200,0.38936776688686897
1701134,2.0,1546808400,0.09742876365292057
3713036,2.0,1546808400,0.051928161382320405
1550512,2.0,1547413200,0.04592173863794885
3585339,2.0,1547413200,0.10304243236032848
30613,5.0,1547413200,0.04551525742311482
30614,2.0,1546808400,0.10045366306188722
4095837,6.0,1546808400,0.34458619849515176
1351361,6.0,1546808400,0.5402566988156221
436718,6.0,1547413200,0.3151731809588138
2270862,5.0,1546808400,0.1168735009784575
3245703,2.0,1547413200,0.10160297624723733
2227276,2.0,1547413200,0.044826971277373194
1745400,6.0,1546808400,0.29736521368859326
3542624,2.0,1547413200,0.044411500725784925
2857144,2.0,1547413200,0.04475345615588115
2857144,4.0,1546808400,0.2622764289656279
1151767,2.0,1548018000,0.2083916813628526
1151767,6.0,1546808400,0.4697399892064731
3417712,2.0,1548018000,0.1757589272741
1306734,5.0,1546808400,0.04612992339746826
2423211,1.0,1548018000,0.16695876939952073
3332117,2.0,1546808400,0.04054567026899154
1833436,4.0,1547413200,0.4463287468568716
2227285,7.0,1547413200,0.03581422089452906
2619015,2.0,1546808400,0.039788692333584626
4222023,2.0,1547413200,0.09133377975616158
481682,2.0,1547413200,0.039879087675493856
4117083,2.0,1547413200,0.044826971277373194
346665,2.0,1547413200,0.04399497255403385
4349188,6.0,1547413200,0.366178032123561
1506370,4.0,1548018000,0.6377661040270366
2619022,6.0,1546808400,0.3067640277313538
1484548,5.0,1547413200,0.11805119357277503
1855404,2.0,1547413200,0.09668638033278845
3627967,1.0,1547413200,0.10345537213260722
